timestamp,message
1758370567361,Cleaned up expired OAuth codes and tokens
1758370867364,Cleaned up expired OAuth codes and tokens
1758371167362,Cleaned up expired OAuth codes and tokens
1758371467364,Cleaned up expired OAuth codes and tokens
1758371767400,Cleaned up expired OAuth codes and tokens
1758372067365,Cleaned up expired OAuth codes and tokens
1758372367362,Cleaned up expired OAuth codes and tokens
1758372667362,Cleaned up expired OAuth codes and tokens
1758372967363,Cleaned up expired OAuth codes and tokens
1758373267366,Cleaned up expired OAuth codes and tokens
1758373419576,Ensuring idle session exists for new server 5dafe67f-55f6-42e6-8195-cef92250bcd7
1758373419576,Creating new connection for server AWS-Documentation (5dafe67f-55f6-42e6-8195-cef92250bcd7) with namespace: none
1758373419578,Connecting to server AWS-Documentation (5dafe67f-55f6-42e6-8195-cef92250bcd7) with max attempts: 1
1758373419586,Setting up crash handler for server AWS-Documentation (5dafe67f-55f6-42e6-8195-cef92250bcd7)
1758373420443,[MetaMCP][AWS-Documentation] Downloading pygments (1.2MiB) 
1758373420444,[MetaMCP][AWS-Documentation] Downloading pydantic-core (1.9MiB) 
1758373420557,[MetaMCP][AWS-Documentation] Downloading pydantic-core 
1758373420723,[MetaMCP][AWS-Documentation] Downloading pygments 
1758373420785,[MetaMCP][AWS-Documentation] Installed 38 packages in 61ms 
1758373421076,[MetaMCP][AWS-Documentation] Traceback (most recent call last):
1758373421076,"  File ""/home/nextjs/.cache/uv/archive-v0/3IM2tfK-z2piKCD2DAor8/bin/awslabs.aws-documentation-mcp-server"", line 6, in <module> "
1758373421076,[MetaMCP][AWS-Documentation] from awslabs.aws_documentation_mcp_server.server import main
1758373421076,"  File ""/home/nextjs/.cache/uv/archive-v0/3IM2tfK-z2piKCD2DAor8/lib/python3.11/site-packages/awslabs/aws_documentation_mcp_server/server.py"", line 23, in <module>"
1758373421076,"    logger.add(sys.stderr, level=os.getenv('FASTMCP_LOG_LEVEL', 'WARNING'))"
1758373421076,"  File ""/home/nextjs/.cache/uv/archive-v0/3IM2tfK-z2piKCD2DAor8/lib/python3.11/site-packages/loguru/_logger.py"", line 937, in add "
1758373421077,[MetaMCP][AWS-Documentation] levelno = self.level(level).no
1758373421077,              ^^^^^^^^^^^^^^^^^
1758373421077,"  File ""/home/nextjs/.cache/uv/archive-v0/3IM2tfK-z2piKCD2DAor8/lib/python3.11/site-packages/loguru/_logger.py"", line 1598, in level "
1758373421077,"[MetaMCP][AWS-Documentation] raise ValueError(""Level '' does not exist"" % name) from None"
1758373421078,"[MetaMCP][AWS-Documentation] ValueError: Level '""error""' does not exist "
1758373421104,"Process crashed with code: 1, signal: null"
1758373421104,Calling onprocesscrash handler: handler exists
1758373421105,"Process crashed for server AWS-Documentation (5dafe67f-55f6-42e6-8195-cef92250bcd7): code=1, signal=null"
1758373421105,Calling onProcessCrash callback for server AWS-Documentation (5dafe67f-55f6-42e6-8195-cef92250bcd7)
1758373421105,Crash handler callback called for server AWS-Documentation (5dafe67f-55f6-42e6-8195-cef92250bcd7) with namespace: none
1758373421105,Handling server crash for 5dafe67f-55f6-42e6-8195-cef92250bcd7 (no namespace context)
1758373421105,Recording crash for server 5dafe67f-55f6-42e6-8195-cef92250bcd7
1758373421105,recordServerCrash called for server 5dafe67f-55f6-42e6-8195-cef92250bcd7
1758373421109,[MetaMCP][client] Error connecting to MetaMCP client (attempt 1/1) McpError: MCP error -32000: Connection closed
1758373421109,    at Client._onclose (file:///app/node_modules/.pnpm/@modelcontextprotocol+sdk@1.16.0/node_modules/@modelcontextprotocol/sdk/dist/esm/shared/protocol.js:106:23)
1758373421109,    at _transport.onclose (file:///app/node_modules/.pnpm/@modelcontextprotocol+sdk@1.16.0/node_modules/@modelcontextprotocol/sdk/dist/esm/shared/protocol.js:73:18)
1758373421109,    at ChildProcess.<anonymous> (file:///app/apps/backend/dist/index.js:1888:27)
1758373421109,    at ChildProcess.emit (node:events:524:28)
1758373421109,    at maybeClose (node:internal/child_process:1104:16)
1758373421109,    at ChildProcess._handle.onexit (node:internal/child_process:304:5) {
1758373421109,"  code: -32000,"
1758373421109,  data: undefined
1758373421109,}
1758373421109,Ensured idle session for newly created server: AWS-Documentation (5dafe67f-55f6-42e6-8195-cef92250bcd7)
1758373421110,Server 5dafe67f-55f6-42e6-8195-cef92250bcd7 has crashed 1 times. Marking as ERROR.
1758373421110,Server 5dafe67f-55f6-42e6-8195-cef92250bcd7 crashed. Attempt 1/1
1758373421113,Server 5dafe67f-55f6-42e6-8195-cef92250bcd7 marked as ERROR at server level
1758373421113,Server marked as ERROR due to repeated crashes: {
1758373421113,"  serverUuid: '5dafe67f-55f6-42e6-8195-cef92250bcd7',"
1758373421113,"  exitCode: 1,"
1758373421113,"  signal: null,"
1758373421113,  timestamp: 2025-09-20T13:03:41.113Z
1758373421113,}
1758373488530,Reset error state for server 5dafe67f-55f6-42e6-8195-cef92250bcd7
1758373488530,Reset error status for updated stdio server: AWS-Documentation (5dafe67f-55f6-42e6-8195-cef92250bcd7)
1758373488532,Invalidating idle session for server 5dafe67f-55f6-42e6-8195-cef92250bcd7
1758373488532,Creating new connection for server AWS-Documentation (5dafe67f-55f6-42e6-8195-cef92250bcd7) with namespace: none
1758373488535,Connecting to server AWS-Documentation (5dafe67f-55f6-42e6-8195-cef92250bcd7) with max attempts: 1
1758373488538,Setting up crash handler for server AWS-Documentation (5dafe67f-55f6-42e6-8195-cef92250bcd7)
1758373488693,[MetaMCP][AWS-Documentation] Traceback (most recent call last):
1758373488693,"  File ""/home/nextjs/.cache/uv/archive-v0/3IM2tfK-z2piKCD2DAor8/bin/awslabs.aws-documentation-mcp-server"", line 6, in <module> "
1758373488693,[MetaMCP][AWS-Documentation] from awslabs.aws_documentation_mcp_server.server import main
1758373488693,"  File ""/home/nextjs/.cache/uv/archive-v0/3IM2tfK-z2piKCD2DAor8/lib/python3.11/site-packages/awslabs/aws_documentation_mcp_server/server.py"", line 23, in <module>"
1758373488693,"    logger.add(sys.stderr, level=os.getenv('FASTMCP_LOG_LEVEL', 'WARNING'))"
1758373488693,"  File ""/home/nextjs/.cache/uv/archive-v0/3IM2tfK-z2piKCD2DAor8/lib/python3.11/site-packages/loguru/_logger.py"", line 937, in add"
1758373488693,    levelno = self.level(level).no
1758373488693,              ^^^^^^^^^^^^^^^^^
1758373488693,"  File ""/home/nextjs/.cache/uv/archive-v0/3IM2tfK-z2piKCD2DAor8/lib/python3.11/site-packages/loguru/_logger.py"", line 1598, in level "
1758373488693,"[MetaMCP][AWS-Documentation] raise ValueError(""Level '' does not exist"" % name) from None"
1758373488693,"[MetaMCP][AWS-Documentation] ValueError: Level '""ERROR""' does not exist "
1758373488716,"Process crashed with code: 1, signal: null"
1758373488716,Calling onprocesscrash handler: handler exists
1758373488716,"Process crashed for server AWS-Documentation (5dafe67f-55f6-42e6-8195-cef92250bcd7): code=1, signal=null"
1758373488717,Handling server crash for 5dafe67f-55f6-42e6-8195-cef92250bcd7 (no namespace context)
1758373488717,Calling onProcessCrash callback for server AWS-Documentation (5dafe67f-55f6-42e6-8195-cef92250bcd7)
1758373488717,Crash handler callback called for server AWS-Documentation (5dafe67f-55f6-42e6-8195-cef92250bcd7) with namespace: none
1758373488717,Recording crash for server 5dafe67f-55f6-42e6-8195-cef92250bcd7
1758373488717,recordServerCrash called for server 5dafe67f-55f6-42e6-8195-cef92250bcd7
1758373488717,[MetaMCP][client] Error connecting to MetaMCP client (attempt 1/1) McpError: MCP error -32000: Connection closed
1758373488717,    at Client._onclose (file:///app/node_modules/.pnpm/@modelcontextprotocol+sdk@1.16.0/node_modules/@modelcontextprotocol/sdk/dist/esm/shared/protocol.js:106:23)
1758373488717,    at _transport.onclose (file:///app/node_modules/.pnpm/@modelcontextprotocol+sdk@1.16.0/node_modules/@modelcontextprotocol/sdk/dist/esm/shared/protocol.js:73:18)
1758373488717,    at ChildProcess.<anonymous> (file:///app/apps/backend/dist/index.js:1888:27)
1758373488717,    at ChildProcess.emit (node:events:524:28)
1758373488717,    at maybeClose (node:internal/child_process:1104:16)
